9606.ENSP00000172229	9606.ENSP00000225402	4
9606.ENSP00000211287	9606.ENSP00000221138	6
9606.ENSP00000215829	9606.ENSP00000262056	0
9606.ENSP00000256442	9606.ENSP00000262300	6
9606.ENSP00000176183	9606.ENSP00000234961	2
9606.ENSP00000013807	9606.ENSP00000256897	2
9606.ENSP00000222330	9606.ENSP00000246957	3
9606.ENSP00000260302	9606.ENSP00000215832	1
9606.ENSP00000180166	9606.ENSP00000228837	0
9606.ENSP00000250971	9606.ENSP00000238994	5
9606.ENSP00000221138	9606.ENSP00000225577	5
9606.ENSP00000206249	9606.ENSP00000020945	1
9606.ENSP00000215832	9606.ENSP00000228862	3
9606.ENSP00000019103	9606.ENSP00000243911	0
9606.ENSP00000000442	9606.ENSP00000245479	1
9606.ENSP00000201979	9606.ENSP00000215832	4
9606.ENSP00000000233	9606.ENSP00000215832	2
9606.ENSP00000005340	9606.ENSP00000217188	6
9606.ENSP00000000412	9606.ENSP00000250244	4
9606.ENSP00000224784	9606.ENSP00000238738	3
9606.ENSP00000010132	9606.ENSP00000219789	4
9606.ENSP00000216127	9606.ENSP00000229794	6
9606.ENSP00000211287	9606.ENSP00000256261	6
9606.ENSP00000005340	9606.ENSP00000250244	2
9606.ENSP00000225688	9606.ENSP00000262211	6
9606.ENSP00000223167	9606.ENSP00000012443	6
9606.ENSP00000014930	9606.ENSP00000176183	2
9606.ENSP00000215832	9606.ENSP00000251849	5
9606.ENSP00000196551	9606.ENSP00000202773	0
9606.ENSP00000261386	9606.ENSP00000254950	1
9606.ENSP00000210313	9606.ENSP00000255465	0
9606.ENSP00000007699	9606.ENSP00000225792	2
9606.ENSP00000044462	9606.ENSP00000219473	4
9606.ENSP00000005257	9606.ENSP00000256658	2
9606.ENSP00000155926	9606.ENSP00000222254	4
9606.ENSP00000262160	9606.ENSP00000215832	5
9606.ENSP00000078429	9606.ENSP00000232564	4
9606.ENSP00000013807	9606.ENSP00000261245	4
9606.ENSP00000160382	9606.ENSP00000227378	2
9606.ENSP00000209728	9606.ENSP00000217958	0
9606.ENSP00000233154	9606.ENSP00000204961	3
9606.ENSP00000262211	9606.ENSP00000232375	5
9606.ENSP00000054666	9606.ENSP00000222547	4
9606.ENSP00000227507	9606.ENSP00000228644	3
9606.ENSP00000215659	9606.ENSP00000216127	0
9606.ENSP00000178640	9606.ENSP00000259808	0
9606.ENSP00000218388	9606.ENSP00000246186	6
9606.ENSP00000202773	9606.ENSP00000230050	0
9606.ENSP00000176183	9606.ENSP00000251337	2
9606.ENSP00000014930	9606.ENSP00000256906	0
9606.ENSP00000176183	9606.ENSP00000248572	4
9606.ENSP00000233957	9606.ENSP00000229135	3
9606.ENSP00000228862	9606.ENSP00000211287	6
9606.ENSP00000225512	9606.ENSP00000220772	6
9606.ENSP00000006101	9606.ENSP00000231668	4
9606.ENSP00000225688	9606.ENSP00000251337	3
9606.ENSP00000234091	9606.ENSP00000244741	1
9606.ENSP00000226218	9606.ENSP00000218388	6
9606.ENSP00000053468	9606.ENSP00000261413	2
9606.ENSP00000222330	9606.ENSP00000261195	6
9606.ENSP00000007699	9606.ENSP00000247207	2
9606.ENSP00000220062	9606.ENSP00000251849	5
9606.ENSP00000247207	9606.ENSP00000262177	6
9606.ENSP00000248975	9606.ENSP00000256196	6
9606.ENSP00000229002	9606.ENSP00000261845	6
9606.ENSP00000231449	9606.ENSP00000262238	3
9606.ENSP00000230122	9606.ENSP00000240055	3
9606.ENSP00000211287	9606.ENSP00000262187	6
9606.ENSP00000196551	9606.ENSP00000225430	2
9606.ENSP00000252818	9606.ENSP00000262160	5
9606.ENSP00000222402	9606.ENSP00000216024	3
9606.ENSP00000168977	9606.ENSP00000258969	4
9606.ENSP00000176183	9606.ENSP00000249016	0
9606.ENSP00000228945	9606.ENSP00000000233	3
9606.ENSP00000225577	9606.ENSP00000162391	6
9606.ENSP00000156109	9606.ENSP00000215793	2
9606.ENSP00000176183	9606.ENSP00000232461	0
9606.ENSP00000218388	9606.ENSP00000250144	6
9606.ENSP00000256078	9606.ENSP00000261845	6
9606.ENSP00000217188	9606.ENSP00000178640	5
9606.ENSP00000054666	9606.ENSP00000249071	0
9606.ENSP00000014930	9606.ENSP00000240687	0
9606.ENSP00000168712	9606.ENSP00000215530	2
9606.ENSP00000201979	9606.ENSP00000261845	6
9606.ENSP00000215794	9606.ENSP00000250495	0
9606.ENSP00000176183	9606.ENSP00000229264	3
9606.ENSP00000238738	9606.ENSP00000229794	5
9606.ENSP00000256383	9606.ENSP00000200453	5
9606.ENSP00000216127	9606.ENSP00000259808	3
9606.ENSP00000226284	9606.ENSP00000222573	3
9606.ENSP00000196551	9606.ENSP00000230050	0
9606.ENSP00000164133	9606.ENSP00000243578	0
9606.ENSP00000236850	9606.ENSP00000217964	3
9606.ENSP00000256458	9606.ENSP00000222254	6
9606.ENSP00000199814	9606.ENSP00000225174	2
9606.ENSP00000248594	9606.ENSP00000229794	5
9606.ENSP00000262211	9606.ENSP00000206249	1
9606.ENSP00000233948	9606.ENSP00000240093	3
9606.ENSP00000173229	9606.ENSP00000249071	0
9606.ENSP00000229328	9606.ENSP00000251630	5
9606.ENSP00000235382	9606.ENSP00000248996	6
9606.ENSP00000173229	9606.ENSP00000260010	4
9606.ENSP00000223428	9606.ENSP00000240055	3
9606.ENSP00000168712	9606.ENSP00000180166	0
9606.ENSP00000241463	9606.ENSP00000251849	6
9606.ENSP00000215793	9606.ENSP00000219252	0
9606.ENSP00000217233	9606.ENSP00000217964	3
9606.ENSP00000005340	9606.ENSP00000217233	2
9606.ENSP00000207437	9606.ENSP00000228841	0
9606.ENSP00000005257	9606.ENSP00000220751	3
9606.ENSP00000164133	9606.ENSP00000242872	4
9606.ENSP00000227507	9606.ENSP00000260967	6
9606.ENSP00000078429	9606.ENSP00000218721	0
9606.ENSP00000009105	9606.ENSP00000207437	3
9606.ENSP00000171757	9606.ENSP00000248150	4
9606.ENSP00000215829	9606.ENSP00000245544	3
9606.ENSP00000220507	9606.ENSP00000220003	3
9606.ENSP00000244050	9606.ENSP00000242261	1
9606.ENSP00000013807	9606.ENSP00000254719	2
9606.ENSP00000220772	9606.ENSP00000258411	5
9606.ENSP00000212015	9606.ENSP00000253727	6
9606.ENSP00000007969	9606.ENSP00000251412	4
9606.ENSP00000157812	9606.ENSP00000261601	4
9606.ENSP00000232564	9606.ENSP00000256953	3
9606.ENSP00000054666	9606.ENSP00000254976	4
9606.ENSP00000156109	9606.ENSP00000227524	4
9606.ENSP00000199814	9606.ENSP00000246194	0
9606.ENSP00000012443	9606.ENSP00000261461	4
9606.ENSP00000052754	9606.ENSP00000216911	4
9606.ENSP00000212015	9606.ENSP00000259806	3
9606.ENSP00000211287	9606.ENSP00000248600	3
9606.ENSP00000155926	9606.ENSP00000178640	0
9606.ENSP00000222390	9606.ENSP00000258743	3
9606.ENSP00000156109	9606.ENSP00000221494	0
9606.ENSP00000245304	9606.ENSP00000261845	6
9606.ENSP00000075503	9606.ENSP00000012443	5
9606.ENSP00000216274	9606.ENSP00000220062	3
9606.ENSP00000199814	9606.ENSP00000243563	0
9606.ENSP00000221138	9606.ENSP00000215659	6
9606.ENSP00000176183	9606.ENSP00000261837	2
9606.ENSP00000156109	9606.ENSP00000219252	0
9606.ENSP00000009530	9606.ENSP00000229829	2
9606.ENSP00000248706	9606.ENSP00000215659	5
9606.ENSP00000199814	9606.ENSP00000261167	2
9606.ENSP00000184266	9606.ENSP00000260361	4
9606.ENSP00000225474	9606.ENSP00000242338	3
9606.ENSP00000254654	9606.ENSP00000155926	6
9606.ENSP00000178640	9606.ENSP00000261211	0
9606.ENSP00000262138	9606.ENSP00000164133	5
9606.ENSP00000162749	9606.ENSP00000216160	4
9606.ENSP00000007969	9606.ENSP00000251412	4
9606.ENSP00000008527	9606.ENSP00000231509	4
9606.ENSP00000055077	9606.ENSP00000216714	2
9606.ENSP00000253496	9606.ENSP00000215727	6
9606.ENSP00000218388	9606.ENSP00000246186	6
9606.ENSP00000023064	9606.ENSP00000242776	4
9606.ENSP00000053469	9606.ENSP00000232975	0
9606.ENSP00000081029	9606.ENSP00000245539	0
9606.ENSP00000241463	9606.ENSP00000211287	5
9606.ENSP00000157812	9606.ENSP00000250495	4
9606.ENSP00000223095	9606.ENSP00000250971	3
9606.ENSP00000157812	9606.ENSP00000164227	4
9606.ENSP00000012443	9606.ENSP00000201979	0
9606.ENSP00000005340	9606.ENSP00000222330	4
9606.ENSP00000216274	9606.ENSP00000247668	3
9606.ENSP00000009105	9606.ENSP00000207437	5
9606.ENSP00000252723	9606.ENSP00000212015	1
9606.ENSP00000242261	9606.ENSP00000216807	1
9606.ENSP00000176183	9606.ENSP00000247883	0
9606.ENSP00000075503	9606.ENSP00000248706	3
9606.ENSP00000178640	9606.ENSP00000215659	2
9606.ENSP00000162023	9606.ENSP00000215659	0
9606.ENSP00000000442	9606.ENSP00000206249	4
9606.ENSP00000053468	9606.ENSP00000251453	2
9606.ENSP00000226247	9606.ENSP00000262211	6
9606.ENSP00000199814	9606.ENSP00000250863	2
9606.ENSP00000256682	9606.ENSP00000229794	5
9606.ENSP00000211287	9606.ENSP00000249071	6
9606.ENSP00000200135	9606.ENSP00000221138	0
9606.ENSP00000199814	9606.ENSP00000225296	0
9606.ENSP00000053468	9606.ENSP00000250495	2
9606.ENSP00000199706	9606.ENSP00000053468	0
9606.ENSP00000220931	9606.ENSP00000012443	6
9606.ENSP00000225577	9606.ENSP00000012443	3
9606.ENSP00000216911	9606.ENSP00000254810	5
9606.ENSP00000054666	9606.ENSP00000244458	0
9606.ENSP00000252945	9606.ENSP00000216117	1
9606.ENSP00000019317	9606.ENSP00000256953	3
9606.ENSP00000232564	9606.ENSP00000218721	3
9606.ENSP00000164133	9606.ENSP00000222212	6
9606.ENSP00000261636	9606.ENSP00000211287	5
9606.ENSP00000239938	9606.ENSP00000252809	1
9606.ENSP00000175756	9606.ENSP00000211287	6
9606.ENSP00000221138	9606.ENSP00000216200	3
9606.ENSP00000237837	9606.ENSP00000168712	6
9606.ENSP00000215659	9606.ENSP00000254667	6
9606.ENSP00000221856	9606.ENSP00000250003	1
9606.ENSP00000226730	9606.ENSP00000245903	3
9606.ENSP00000155926	9606.ENSP00000229328	2
9606.ENSP00000055077	9606.ENSP00000254719	0
9606.ENSP00000256953	9606.ENSP00000211287	5
9606.ENSP00000227758	9606.ENSP00000259808	6
9606.ENSP00000200135	9606.ENSP00000221138	3
9606.ENSP00000229955	9606.ENSP00000078429	3
9606.ENSP00000209884	9606.ENSP00000237281	0
9606.ENSP00000164227	9606.ENSP00000261211	6
9606.ENSP00000156109	9606.ENSP00000244520	2
9606.ENSP00000248996	9606.ENSP00000206262	6
9606.ENSP00000005340	9606.ENSP00000155926	2
9606.ENSP00000176183	9606.ENSP00000246115	0
9606.ENSP00000244741	9606.ENSP00000257904	6
9606.ENSP00000162391	9606.ENSP00000250916	4
9606.ENSP00000228872	9606.ENSP00000260967	6
9606.ENSP00000054666	9606.ENSP00000225724	4
9606.ENSP00000000233	9606.ENSP00000250971	0
9606.ENSP00000180166	9606.ENSP00000229395	0
9606.ENSP00000229794	9606.ENSP00000056233	3
9606.ENSP00000229794	9606.ENSP00000238738	6
9606.ENSP00000012443	9606.ENSP00000215832	6
9606.ENSP00000215793	9606.ENSP00000216252	0
9606.ENSP00000254301	9606.ENSP00000260302	1
9606.ENSP00000000233	9606.ENSP00000215659	3
9606.ENSP00000171111	9606.ENSP00000262306	2
9606.ENSP00000229239	9606.ENSP00000250971	3
9606.ENSP00000078429	9606.ENSP00000248150	4
9606.ENSP00000083182	9606.ENSP00000262177	4
9606.ENSP00000228841	9606.ENSP00000012443	5
9606.ENSP00000199814	9606.ENSP00000251241	4
9606.ENSP00000054668	9606.ENSP00000232564	0
9606.ENSP00000000233	9606.ENSP00000238081	2
9606.ENSP00000244741	9606.ENSP00000261211	6
9606.ENSP00000178640	9606.ENSP00000256682	0
9606.ENSP00000083182	9606.ENSP00000216225	2
9606.ENSP00000053468	9606.ENSP00000259469	4
9606.ENSP00000233813	9606.ENSP00000162749	3
9606.ENSP00000221496	9606.ENSP00000224764	3
9606.ENSP00000164133	9606.ENSP00000200135	0
9606.ENSP00000078429	9606.ENSP00000216629	0
9606.ENSP00000257904	9606.ENSP00000255465	5
9606.ENSP00000012443	9606.ENSP00000234310	6
9606.ENSP00000042931	9606.ENSP00000218075	4
9606.ENSP00000078429	9606.ENSP00000243673	3
9606.ENSP00000200135	9606.ENSP00000260662	4
9606.ENSP00000178640	9606.ENSP00000262187	4
9606.ENSP00000229794	9606.ENSP00000256953	6
9606.ENSP00000156109	9606.ENSP00000222969	4
9606.ENSP00000256442	9606.ENSP00000259708	6
9606.ENSP00000215574	9606.ENSP00000237654	0
9606.ENSP00000160827	9606.ENSP00000231668	2
9606.ENSP00000251849	9606.ENSP00000262187	5
9606.ENSP00000215659	9606.ENSP00000240139	6
9606.ENSP00000012443	9606.ENSP00000261845	6
9606.ENSP00000078429	9606.ENSP00000258400	2
9606.ENSP00000005340	9606.ENSP00000261205	0
9606.ENSP00000019317	9606.ENSP00000261636	6
9606.ENSP00000228463	9606.ENSP00000216117	3
9606.ENSP00000237654	9606.ENSP00000257904	6
9606.ENSP00000251630	9606.ENSP00000222254	5
9606.ENSP00000234961	9606.ENSP00000232564	3
9606.ENSP00000256442	9606.ENSP00000261211	6
9606.ENSP00000259808	9606.ENSP00000240139	5
9606.ENSP00000260967	9606.ENSP00000226247	5
9606.ENSP00000078429	9606.ENSP00000256857	2
9606.ENSP00000160382	9606.ENSP00000259477	4
9606.ENSP00000220062	9606.ENSP00000262211	6
9606.ENSP00000007969	9606.ENSP00000215793	2
9606.ENSP00000012443	9606.ENSP00000053469	5
9606.ENSP00000005340	9606.ENSP00000206262	0
9606.ENSP00000019317	9606.ENSP00000220062	6
9606.ENSP00000054668	9606.ENSP00000261837	2
9606.ENSP00000240100	9606.ENSP00000215832	6
9606.ENSP00000234071	9606.ENSP00000238508	6
9606.ENSP00000225474	9606.ENSP00000219070	3
9606.ENSP00000228534	9606.ENSP00000215832	1
9606.ENSP00000005284	9606.ENSP00000226021	4
9606.ENSP00000171757	9606.ENSP00000217386	0
9606.ENSP00000178640	9606.ENSP00000222330	3
9606.ENSP00000053468	9606.ENSP00000223324	4
9606.ENSP00000222812	9606.ENSP00000239938	3
9606.ENSP00000222462	9606.ENSP00000249373	3
9606.ENSP00000217185	9606.ENSP00000231487	6
9606.ENSP00000262300	9606.ENSP00000257904	5
9606.ENSP00000005340	9606.ENSP00000220062	4
9606.ENSP00000255465	9606.ENSP00000083182	6
9606.ENSP00000155926	9606.ENSP00000254101	4
9606.ENSP00000075503	9606.ENSP00000215659	2
9606.ENSP00000200135	9606.ENSP00000219172	4
9606.ENSP00000081029	9606.ENSP00000223324	2
9606.ENSP00000244661	9606.ENSP00000216911	5
9606.ENSP00000005340	9606.ENSP00000261558	0
9606.ENSP00000215659	9606.ENSP00000256196	0
9606.ENSP00000178640	9606.ENSP00000256682	2
9606.ENSP00000164133	9606.ENSP00000005284	6
9606.ENSP00000081029	9606.ENSP00000253099	0
9606.ENSP00000240139	9606.ENSP00000216200	5
9606.ENSP00000219255	9606.ENSP00000238738	3
9606.ENSP00000157812	9606.ENSP00000260967	4
9606.ENSP00000043402	9606.ENSP00000261531	4
9606.ENSP00000225577	9606.ENSP00000215659	6
9606.ENSP00000019317	9606.ENSP00000250559	6
9606.ENSP00000229794	9606.ENSP00000216101	6
9606.ENSP00000229002	9606.ENSP00000215832	6
9606.ENSP00000007969	9606.ENSP00000227524	2
9606.ENSP00000196551	9606.ENSP00000250784	2
9606.ENSP00000261454	9606.ENSP00000222329	1
9606.ENSP00000005340	9606.ENSP00000222330	3
9606.ENSP00000221138	9606.ENSP00000223364	6
9606.ENSP00000222157	9606.ENSP00000236959	3
9606.ENSP00000238081	9606.ENSP00000248706	6
9606.ENSP00000052754	9606.ENSP00000227524	4
9606.ENSP00000216127	9606.ENSP00000075503	3
9606.ENSP00000054668	9606.ENSP00000248572	0
9606.ENSP00000256078	9606.ENSP00000229794	6
9606.ENSP00000221138	9606.ENSP00000230361	6
9606.ENSP00000224764	9606.ENSP00000243786	3
9606.ENSP00000078429	9606.ENSP00000243911	3
9606.ENSP00000171111	9606.ENSP00000262158	2
9606.ENSP00000012443	9606.ENSP00000217652	2
9606.ENSP00000240139	9606.ENSP00000261819	5
9606.ENSP00000005340	9606.ENSP00000262187	4
9606.ENSP00000218388	9606.ENSP00000239938	3
9606.ENSP00000228945	9606.ENSP00000216101	3
9606.ENSP00000044462	9606.ENSP00000223321	4
9606.ENSP00000200135	9606.ENSP00000262061	4
9606.ENSP00000010132	9606.ENSP00000054950	4
9606.ENSP00000199814	9606.ENSP00000043402	0
9606.ENSP00000229135	9606.ENSP00000216117	1
9606.ENSP00000215980	9606.ENSP00000251074	3
9606.ENSP00000258743	9606.ENSP00000217958	1
9606.ENSP00000019103	9606.ENSP00000248572	2
9606.ENSP00000011898	9606.ENSP00000009180	4
9606.ENSP00000016171	9606.ENSP00000203407	4
9606.ENSP00000178640	9606.ENSP00000256196	0
9606.ENSP00000240139	9606.ENSP00000229794	6
9606.ENSP00000201979	9606.ENSP00000248975	6
9606.ENSP00000212015	9606.ENSP00000221452	1
9606.ENSP00000237654	9606.ENSP00000260967	6
9606.ENSP00000000412	9606.ENSP00000222219	4
9606.ENSP00000054666	9606.ENSP00000261205	2
9606.ENSP00000000233	9606.ENSP00000222547	4
9606.ENSP00000260010	9606.ENSP00000258743	1
9606.ENSP00000257904	9606.ENSP00000226247	5
9606.ENSP00000224337	9606.ENSP00000155926	3
9606.ENSP00000156109	9606.ENSP00000249299	2
9606.ENSP00000178640	9606.ENSP00000220507	0
9606.ENSP00000157812	9606.ENSP00000215941	0
9606.ENSP00000215832	9606.ENSP00000239223	5
9606.ENSP00000256996	9606.ENSP00000216225	6
9606.ENSP00000170447	9606.ENSP00000238112	2
9606.ENSP00000157812	9606.ENSP00000257570	0
9606.ENSP00000019317	9606.ENSP00000216101	6
9606.ENSP00000013807	9606.ENSP00000219252	2
9606.ENSP00000216127	9606.ENSP00000238081	6
9606.ENSP00000229794	9606.ENSP00000239223	5
9606.ENSP00000166345	9606.ENSP00000225567	0
9606.ENSP00000162749	9606.ENSP00000261623	4
9606.ENSP00000007699	9606.ENSP00000254963	2
9606.ENSP00000215829	9606.ENSP00000262056	0
9606.ENSP00000005257	9606.ENSP00000229812	4
9606.ENSP00000160382	9606.ENSP00000233121	0
9606.ENSP00000014930	9606.ENSP00000217305	0
9606.ENSP00000242152	9606.ENSP00000241256	1
9606.ENSP00000012443	9606.ENSP00000256458	5
9606.ENSP00000228280	9606.ENSP00000225577	3
9606.ENSP00000219409	9606.ENSP00000249071	3
9606.ENSP00000245960	9606.ENSP00000221138	5
9606.ENSP00000199814	9606.ENSP00000254108	0
9606.ENSP00000005340	9606.ENSP00000155926	0
9606.ENSP00000227507	9606.ENSP00000257555	3
9606.ENSP00000219172	9606.ENSP00000221138	3
9606.ENSP00000196551	9606.ENSP00000223324	2
9606.ENSP00000231487	9606.ENSP00000259089	6
9606.ENSP00000254695	9606.ENSP00000245304	6
9606.ENSP00000238682	9606.ENSP00000262160	3
9606.ENSP00000199706	9606.ENSP00000229238	0
9606.ENSP00000254101	9606.ENSP00000222330	5
9606.ENSP00000225688	9606.ENSP00000075503	3
9606.ENSP00000215832	9606.ENSP00000201979	5
9606.ENSP00000225831	9606.ENSP00000225474	1
9606.ENSP00000012443	9606.ENSP00000234310	2
9606.ENSP00000211287	9606.ENSP00000245304	6
9606.ENSP00000176183	9606.ENSP00000232461	2
9606.ENSP00000199706	9606.ENSP00000241600	4
9606.ENSP00000215587	9606.ENSP00000229390	0
9606.ENSP00000218388	9606.ENSP00000006053	1
9606.ENSP00000046794	9606.ENSP00000226730	1
9606.ENSP00000248600	9606.ENSP00000215659	6
9606.ENSP00000178640	9606.ENSP00000220062	6
9606.ENSP00000013807	9606.ENSP00000251303	0
9606.ENSP00000007969	9606.ENSP00000238081	4
9606.ENSP00000155926	9606.ENSP00000260404	3
9606.ENSP00000219070	9606.ENSP00000234111	3
9606.ENSP00000178640	9606.ENSP00000262187	2
9606.ENSP00000000233	9606.ENSP00000248975	6
9606.ENSP00000160382	9606.ENSP00000221114	4
9606.ENSP00000223136	9606.ENSP00000258743	3
9606.ENSP00000157812	9606.ENSP00000228918	0
9606.ENSP00000238738	9606.ENSP00000220751	3
9606.ENSP00000251337	9606.ENSP00000206262	6
9606.ENSP00000222254	9606.ENSP00000259089	6
9606.ENSP00000012443	9606.ENSP00000216274	5
9606.ENSP00000229794	9606.ENSP00000256078	5
9606.ENSP00000005257	9606.ENSP00000254695	6
9606.ENSP00000215071	9606.ENSP00000257904	0
9606.ENSP00000012443	9606.ENSP00000262211	5
9606.ENSP00000043402	9606.ENSP00000221494	2
9606.ENSP00000256442	9606.ENSP00000221566	6
9606.ENSP00000178640	9606.ENSP00000248706	4
9606.ENSP00000044462	9606.ENSP00000227758	0
9606.ENSP00000054668	9606.ENSP00000261837	2
9606.ENSP00000199814	9606.ENSP00000260010	2
9606.ENSP00000215832	9606.ENSP00000247161	5
9606.ENSP00000216223	9606.ENSP00000228534	3
9606.ENSP00000215659	9606.ENSP00000229264	3
9606.ENSP00000000233	9606.ENSP00000223369	2
9606.ENSP00000199706	9606.ENSP00000081029	4
9606.ENSP00000009105	9606.ENSP00000232975	4
9606.ENSP00000254101	9606.ENSP00000220751	5
9606.ENSP00000255465	9606.ENSP00000261819	6
9606.ENSP00000238081	9606.ENSP00000248975	3
9606.ENSP00000231449	9606.ENSP00000227163	1
9606.ENSP00000227507	9606.ENSP00000206249	3
9606.ENSP00000075503	9606.ENSP00000201979	3
9606.ENSP00000211287	9606.ENSP00000220003	0
9606.ENSP00000229794	9606.ENSP00000261636	6
9606.ENSP00000220062	9606.ENSP00000251630	3
9606.ENSP00000220772	9606.ENSP00000222462	6
9606.ENSP00000009530	9606.ENSP00000215754	4
9606.ENSP00000222547	9606.ENSP00000257017	3
9606.ENSP00000240100	9606.ENSP00000215659	6
9606.ENSP00000216341	9606.ENSP00000216223	3
9606.ENSP00000229328	9606.ENSP00000228872	5
9606.ENSP00000007516	9606.ENSP00000247866	2
9606.ENSP00000078429	9606.ENSP00000220062	3
9606.ENSP00000241463	9606.ENSP00000019317	6
9606.ENSP00000215587	9606.ENSP00000254193	0
9606.ENSP00000219313	9606.ENSP00000257570	3
9606.ENSP00000078429	9606.ENSP00000239032	3
9606.ENSP00000014930	9606.ENSP00000247883	0
9606.ENSP00000052754	9606.ENSP00000215793	2
9606.ENSP00000012443	9606.ENSP00000232975	5
9606.ENSP00000055077	9606.ENSP00000256443	2
9606.ENSP00000164133	9606.ENSP00000245544	4
9606.ENSP00000246069	9606.ENSP00000220003	6
9606.ENSP00000199814	9606.ENSP00000260061	2
9606.ENSP00000215781	9606.ENSP00000226730	3
9606.ENSP00000160827	9606.ENSP00000233121	4
9606.ENSP00000194118	9606.ENSP00000257575	2
9606.ENSP00000257555	9606.ENSP00000240652	1
9606.ENSP00000054666	9606.ENSP00000221957	0
9606.ENSP00000176183	9606.ENSP00000251337	4
9606.ENSP00000037243	9606.ENSP00000246548	4
9606.ENSP00000227758	9606.ENSP00000221740	3
9606.ENSP00000237289	9606.ENSP00000162749	3
9606.ENSP00000217964	9606.ENSP00000227665	3
9606.ENSP00000222390	9606.ENSP00000258743	1
9606.ENSP00000204961	9606.ENSP00000233154	0
9606.ENSP00000229794	9606.ENSP00000225688	6
9606.ENSP00000157812	9606.ENSP00000255465	0
9606.ENSP00000215659	9606.ENSP00000248706	6
9606.ENSP00000215659	9606.ENSP00000217185	0
9606.ENSP00000229794	9606.ENSP00000216127	6
9606.ENSP00000178640	9606.ENSP00000201979	2
9606.ENSP00000218099	9606.ENSP00000233156	6
9606.ENSP00000204961	9606.ENSP00000261233	0
9606.ENSP00000012443	9606.ENSP00000261597	3
9606.ENSP00000177694	9606.ENSP00000229135	4
9606.ENSP00000157812	9606.ENSP00000262193	4
9606.ENSP00000229264	9606.ENSP00000239032	3
9606.ENSP00000211287	9606.ENSP00000256953	3
9606.ENSP00000215832	9606.ENSP00000248594	6
9606.ENSP00000053468	9606.ENSP00000225430	2
9606.ENSP00000078429	9606.ENSP00000234371	2
9606.ENSP00000216101	9606.ENSP00000220751	3
9606.ENSP00000199814	9606.ENSP00000249363	2
9606.ENSP00000215832	9606.ENSP00000229002	0
9606.ENSP00000219919	9606.ENSP00000250971	1
9606.ENSP00000196551	9606.ENSP00000260102	2
9606.ENSP00000176195	9606.ENSP00000242249	2
9606.ENSP00000170447	9606.ENSP00000233055	4
9606.ENSP00000194214	9606.ENSP00000260605	4
9606.ENSP00000075503	9606.ENSP00000221138	0
9606.ENSP00000226218	9606.ENSP00000219070	3
9606.ENSP00000196551	9606.ENSP00000257570	0
9606.ENSP00000075503	9606.ENSP00000254101	4
